es/audio_8868.wav,es,10.125
ru/audio_7765.wav,ru,10.125
fr/audio_12265.wav,fr,10.125
es/audio_18587.wav,es,10.125
es/audio_13148.wav,es,10.125
es/audio_20260.wav,es,10.125
it/audio_6380.wav,it,10.125
ru/audio_9178.wav,ru,10.125
it/audio_8915.wav,it,10.125
ru/audio_3807.wav,ru,10.125
es/audio_11703.wav,es,10.15625
de/audio_2114.wav,de,10.1630625
ru/audio_5013.wav,ru,10.1875
es/audio_16599.wav,es,10.2005
ru/audio_5522.wav,ru,10.23
it/audio_165.wav,it,10.25
es/audio_19385.wav,es,10.25
ru/audio_6994.wav,ru,10.25
ru/audio_3393.wav,ru,10.25
es/audio_7122.wav,es,10.25
es/audio_1290.wav,es,10.25
es/audio_4510.wav,es,10.25
ru/audio_3393.wav,ru,10.25
ru/audio_5651.wav,ru,10.25
it/audio_8872.wav,it,10.25
ru/audio_7324.wav,ru,10.25
ru/audio_3980.wav,ru,10.25
ru/audio_5542.wav,ru,10.3125
de/audio_4155.wav,de,10.3230625
es/audio_21806.wav,es,10.325375
de/audio_119.wav,de,10.3594375
it/audio_1738.wav,it,10.375
en/audio_31623.wav,en,10.375
es/audio_13342.wav,es,10.375
es/audio_1521.wav,es,10.375
ru/audio_1878.wav,ru,10.375
es/audio_19933.wav,es,10.375
en/audio_10438.wav,en,10.375
es/audio_17209.wav,es,10.375
es/audio_10727.wav,es,10.375
es/audio_1845.wav,es,10.375
ru/audio_32.wav,ru,10.375
it/audio_429.wav,it,10.375
ru/audio_5660.wav,ru,10.375
it/audio_4840.wav,it,10.375
es/audio_6555.wav,es,10.4106875
es/audio_16803.wav,es,10.496
ru/audio_2983.wav,ru,10.5
ru/audio_6605.wav,ru,10.5
es/audio_15901.wav,es,10.5
ru/audio_5377.wav,ru,10.5
es/audio_20811.wav,es,10.5
en/audio_22013.wav,en,10.5
es/audio_3533.wav,es,10.5
ru/audio_2272.wav,ru,10.5
es/audio_13909.wav,es,10.5
ru/audio_3839.wav,ru,10.5
ru/audio_5112.wav,ru,10.5625
ru/audio_8813.wav,ru,10.625
es/audio_6148.wav,es,10.625
ru/audio_7697.wav,ru,10.625
ru/audio_1568.wav,ru,10.625
ru/audio_3982.wav,ru,10.625
es/audio_21728.wav,es,10.625
fr/audio_12326.wav,fr,10.625
es/audio_14962.wav,es,10.625
it/audio_1783.wav,it,10.625
es/audio_6793.wav,es,10.625
ru/audio_3982.wav,ru,10.625
es/audio_12270.wav,es,10.6666875
it/audio_9708.wav,it,10.6770625
es/audio_22400.wav,es,10.75
es/audio_20536.wav,es,10.75
ru/audio_7322.wav,ru,10.75
es/audio_21246.wav,es,10.75
es/audio_12668.wav,es,10.75
es/audio_1972.wav,es,10.75
es/audio_16762.wav,es,10.75
es/audio_11148.wav,es,10.75
es/audio_1694.wav,es,10.75
es/audio_16990.wav,es,10.75
ru/audio_3788.wav,ru,10.75
es/audio_19167.wav,es,10.75
ru/audio_7252.wav,ru,10.75
fr/audio_2647.wav,fr,10.75
es/audio_17399.wav,es,10.75
ru/audio_1538.wav,ru,10.75
en/audio_3003.wav,en,10.75
es/audio_8432.wav,es,10.75
ru/audio_1517.wav,ru,10.75
ru/audio_3167.wav,ru,10.8373125
es/audio_21411.wav,es,10.875
es/audio_15842.wav,es,10.875
ru/audio_5882.wav,ru,10.875
ru/audio_5894.wav,ru,10.875
es/audio_19271.wav,es,10.875
es/audio_19356.wav,es,10.875
ru/audio_7182.wav,ru,10.875
ru/audio_7843.wav,ru,10.875
es/audio_17154.wav,es,10.875
es/audio_12983.wav,es,10.875
ru/audio_7337.wav,ru,10.875
es/audio_18103.wav,es,10.875
es/audio_20246.wav,es,10.875
es/audio_16882.wav,es,10.875
es/audio_10869.wav,es,11.0
es/audio_12266.wav,es,11.0
ru/audio_1770.wav,ru,11.0
ru/audio_570.wav,ru,11.0
ru/audio_1774.wav,ru,11.0
es/audio_4323.wav,es,11.0
ru/audio_5988.wav,ru,11.0
es/audio_9865.wav,es,11.0
es/audio_7029.wav,es,11.0
it/audio_5248.wav,it,11.0
es/audio_9025.wav,es,11.0
ru/audio_1884.wav,ru,11.0
ru/audio_6538.wav,ru,11.008
ru/audio_5676.wav,ru,11.125
ru/audio_8295.wav,ru,11.125
ru/audio_3472.wav,ru,11.125
ru/audio_3852.wav,ru,11.125
ru/audio_3138.wav,ru,11.125
ru/audio_8295.wav,ru,11.125
es/audio_19060.wav,es,11.125
ru/audio_6374.wav,ru,11.125
it/audio_5965.wav,it,11.125
es/audio_16633.wav,es,11.125
es/audio_13754.wav,es,11.125
ru/audio_5802.wav,ru,11.2125
ru/audio_3050.wav,ru,11.25
it/audio_7625.wav,it,11.25
es/audio_1188.wav,es,11.25
es/audio_14906.wav,es,11.25
es/audio_7575.wav,es,11.25
es/audio_18127.wav,es,11.25
es/audio_23327.wav,es,11.25
fr/audio_7065.wav,fr,11.25
es/audio_20477.wav,es,11.25
es/audio_15083.wav,es,11.25
ru/audio_3429.wav,ru,11.25
ru/audio_385.wav,ru,11.3
es/audio_733.wav,es,11.375
es/audio_11407.wav,es,11.375
es/audio_15848.wav,es,11.375
es/audio_2052.wav,es,11.375
es/audio_20378.wav,es,11.375
en/audio_31265.wav,en,11.375
ru/audio_8453.wav,ru,11.375
ru/audio_8809.wav,ru,11.375
it/audio_3521.wav,it,11.375
ru/audio_3941.wav,ru,11.375
ru/audio_5315.wav,ru,11.4375
de/audio_920.wav,de,11.445875
es/audio_2859.wav,es,11.5
ru/audio_2964.wav,ru,11.5
es/audio_18477.wav,es,11.5
es/audio_16690.wav,es,11.5
ru/audio_7790.wav,ru,11.5
ru/audio_5320.wav,ru,11.5
es/audio_7957.wav,es,11.5
es/audio_16385.wav,es,11.5
es/audio_5413.wav,es,11.5
es/audio_18914.wav,es,11.5
es/audio_18914.wav,es,11.5
ru/audio_6518.wav,ru,11.5
ru/audio_9050.wav,ru,11.52
de/audio_4320.wav,de,11.5461875
es/audio_23263.wav,es,11.5885625
ru/audio_950.wav,ru,11.6053125
ru/audio_5216.wav,ru,11.625
ru/audio_2975.wav,ru,11.625
ru/audio_5986.wav,ru,11.625
es/audio_18976.wav,es,11.625
es/audio_8864.wav,es,11.625
ru/audio_3276.wav,ru,11.625
ru/audio_8385.wav,ru,11.625
it/audio_6492.wav,it,11.75
es/audio_21521.wav,es,11.75
es/audio_11366.wav,es,11.75
ru/audio_7897.wav,ru,11.75
es/audio_7932.wav,es,11.75
es/audio_11075.wav,es,11.75
es/audio_9741.wav,es,11.75
es/audio_921.wav,es,11.75
ru/audio_3534.wav,ru,11.75
es/audio_2915.wav,es,11.75
ru/audio_7746.wav,ru,11.75
ru/audio_8336.wav,ru,11.75
es/audio_2212.wav,es,11.776
en/audio_63486.wav,en,11.8613125
ru/audio_3034.wav,ru,11.875
ru/audio_8571.wav,ru,11.875
es/audio_12706.wav,es,11.875
es/audio_8402.wav,es,11.875
ru/audio_4637.wav,ru,11.875
en/audio_9860.wav,en,11.875
es/audio_7631.wav,es,11.875
ru/audio_9180.wav,ru,12.0
es/audio_8605.wav,es,12.0
es/audio_11050.wav,es,12.0
es/audio_22499.wav,es,12.0
ru/audio_5317.wav,ru,12.087375
ru/audio_9049.wav,ru,12.1173125
es/audio_18309.wav,es,12.117375
es/audio_17312.wav,es,12.125
es/audio_18286.wav,es,12.125
es/audio_2092.wav,es,12.125
en/audio_2998.wav,en,12.125
it/audio_10314.wav,it,12.125
es/audio_18286.wav,es,12.125
es/audio_16810.wav,es,12.125
ru/audio_5030.wav,ru,12.125
ru/audio_5465.wav,ru,12.125
ru/audio_4497.wav,ru,12.2125
es/audio_8876.wav,es,12.2395625
en/audio_2177.wav,en,12.25
ru/audio_3940.wav,ru,12.25
es/audio_22707.wav,es,12.25
es/audio_1905.wav,es,12.25
ru/audio_5488.wav,ru,12.25
ru/audio_3940.wav,ru,12.25
es/audio_20259.wav,es,12.375
es/audio_12945.wav,es,12.375
es/audio_5769.wav,es,12.375
es/audio_1492.wav,es,12.375
es/audio_1385.wav,es,12.375
ru/audio_2172.wav,ru,12.375
ru/audio_3233.wav,ru,12.375
es/audio_8059.wav,es,12.375
es/audio_8508.wav,es,12.375
ru/audio_5373.wav,ru,12.4375
es/audio_10200.wav,es,12.4586875
ru/audio_3086.wav,ru,12.5
es/audio_2608.wav,es,12.5
es/audio_8751.wav,es,12.5
ru/audio_8395.wav,ru,12.5
en/audio_80311.wav,en,12.5
es/audio_3287.wav,es,12.5
ru/audio_5336.wav,ru,12.58975
es/audio_7693.wav,es,12.625
ru/audio_6553.wav,ru,12.625
ru/audio_7967.wav,ru,12.625
ru/audio_7715.wav,ru,12.625
es/audio_21549.wav,es,12.625
es/audio_1435.wav,es,12.625
ru/audio_7715.wav,ru,12.625
ru/audio_8242.wav,ru,12.625
ru/audio_1706.wav,ru,12.625
ru/audio_4933.wav,ru,12.6301875
ru/audio_5227.wav,ru,12.689875
ru/audio_5227.wav,ru,12.689875
de/audio_2033.wav,de,12.7283125
ru/audio_5519.wav,ru,12.75
ru/audio_8170.wav,ru,12.75
ru/audio_717.wav,ru,12.75
ru/audio_717.wav,ru,12.75
ru/audio_5519.wav,ru,12.75
ru/audio_8037.wav,ru,12.75
de/audio_3912.wav,de,12.807125
ru/audio_3113.wav,ru,12.875
ru/audio_5942.wav,ru,12.875
es/audio_16307.wav,es,13.0
ru/audio_7645.wav,ru,13.0
es/audio_3373.wav,es,13.0
ru/audio_6958.wav,ru,13.0
it/audio_2206.wav,it,13.0
es/audio_15455.wav,es,13.125
es/audio_3905.wav,es,13.1510625
de/audio_939.wav,de,13.2001875
es/audio_16475.wav,es,13.25
ru/audio_8143.wav,ru,13.25
de/audio_4574.wav,de,13.302375
ru/audio_8054.wav,ru,13.375
es/audio_20466.wav,es,13.375
ru/audio_7044.wav,ru,13.375
ru/audio_8793.wav,ru,13.375
es/audio_2530.wav,es,13.5
es/audio_15913.wav,es,13.5416875
ru/audio_7785.wav,ru,13.625
es/audio_14752.wav,es,13.625
es/audio_17128.wav,es,13.625
ru/audio_7785.wav,ru,13.625
es/audio_8225.wav,es,13.625
ru/audio_4970.wav,ru,13.75
es/audio_22363.wav,es,13.875
it/audio_9950.wav,it,13.875
ru/audio_1312.wav,ru,13.875
es/audio_10744.wav,es,13.875
ru/audio_5406.wav,ru,13.9375
ru/audio_8323.wav,ru,14.0
ru/audio_7730.wav,ru,14.0
ru/audio_2275.wav,ru,14.0
ru/audio_8315.wav,ru,14.0625
ru/audio_3436.wav,ru,14.125
ru/audio_8352.wav,ru,14.125
ru/audio_3868.wav,ru,14.125
es/audio_2666.wav,es,14.125
ru/audio_3966.wav,ru,14.375
ru/audio_1508.wav,ru,14.375
it/audio_10262.wav,it,14.375
ru/audio_5126.wav,ru,14.375
ru/audio_5126.wav,ru,14.375
ru/audio_5670.wav,ru,14.5
ru/audio_827.wav,ru,14.625
ru/audio_4524.wav,ru,14.65
ru/audio_8153.wav,ru,14.75
ru/audio_3293.wav,ru,14.75
ru/audio_1863.wav,ru,14.875
ru/audio_5864.wav,ru,14.875
es/audio_3909.wav,es,14.9739375
es/audio_18887.wav,es,15.1893125
es/audio_23197.wav,es,15.375
es/audio_9278.wav,es,15.5
de/audio_878.wav,de,15.5955625
ru/audio_6405.wav,ru,15.625
ru/audio_1841.wav,ru,15.75
ru/audio_6248.wav,ru,15.875
ru/audio_5394.wav,ru,15.962375
ru/audio_6476.wav,ru,16.125
ru/audio_5721.wav,ru,16.15
ru/audio_5063.wav,ru,16.25
es/audio_487.wav,es,16.40625
ru/audio_5352.wav,ru,16.5
es/audio_20049.wav,es,16.5
ru/audio_740.wav,ru,16.75
ru/audio_7892.wav,ru,16.875
ru/audio_7544.wav,ru,17.125
ru/audio_2233.wav,ru,17.25
ru/audio_1587.wav,ru,17.25
ru/audio_552.wav,ru,17.375
ru/audio_1592.wav,ru,17.375
ru/audio_9052.wav,ru,17.4933125
ru/audio_7548.wav,ru,17.625
ru/audio_8670.wav,ru,18.0
es/audio_10586.wav,es,18.375
ru/audio_3116.wav,ru,18.625
ru/audio_7923.wav,ru,21.5
es/audio_10589.wav,es,22.0
